15178	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15179	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15180	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15181	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15182	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15183	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15184	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15185	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15186	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15187	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15188	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15189	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15190	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15191	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15192	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15193	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15194	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15195	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15196	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15197	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15198	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15199	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15200	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15201	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15202	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15203	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15204	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15205	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15206	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15207	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15208	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15209	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15210	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15211	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15212	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15213	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15214	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15215	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15216	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15217	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15218	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15219	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15220	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15221	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15222	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15223	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15224	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15225	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15226	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15227	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15228	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15229	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15230	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15231	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15232	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15233	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15234	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15235	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15236	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15237	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15238	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15239	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15240	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15241	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15242	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15243	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15244	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15245	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15246	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15247	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15248	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15249	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15250	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15251	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15252	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15253	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15254	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15255	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15256	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15257	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15258	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15259	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15260	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15261	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15262	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15263	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15264	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15265	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15266	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15267	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15268	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15269	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15270	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15271	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15272	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15273	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15274	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15275	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15276	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15277	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15278	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15279	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15280	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15281	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15282	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15283	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15284	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15285	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15286	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15287	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15288	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15289	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15290	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15291	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15292	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15293	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15294	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15295	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15296	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15297	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15298	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15299	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15300	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15301	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15302	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15303	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15304	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15305	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15306	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15307	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15308	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15309	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15310	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15311	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15312	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15313	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15314	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15315	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15316	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15317	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15318	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15319	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15320	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15321	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15322	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15323	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15324	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15325	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15326	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15327	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15328	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15329	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15330	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15331	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15332	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15333	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15334	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15335	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15336	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15337	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15338	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15339	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15340	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15341	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15342	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15343	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15344	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15345	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15346	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15347	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15348	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15349	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15350	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15351	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15352	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15353	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15354	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15355	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15356	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15357	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15358	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15359	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15360	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15361	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15362	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15363	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15364	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15365	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15366	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15367	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15368	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15369	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15370	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15371	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15372	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15373	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15374	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15375	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15376	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15377	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15378	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15379	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15380	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15381	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15382	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15383	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15384	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15385	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15386	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15387	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15388	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15389	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15390	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15391	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15392	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15393	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15394	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15395	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15396	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15397	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15398	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15399	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15400	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15401	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15402	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15403	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15404	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15405	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15406	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15407	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15408	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15409	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15410	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15411	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15412	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15413	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15414	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15415	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15416	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15417	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15418	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15419	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15420	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15421	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15422	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15423	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15424	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15425	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15426	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15427	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15428	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15429	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15430	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15431	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15432	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15433	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15434	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15435	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15436	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15437	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15438	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15439	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15440	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15441	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15442	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15443	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15444	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15445	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15446	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15447	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15448	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15449	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15450	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15451	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15452	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15453	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15454	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15455	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15456	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15457	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15458	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15459	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15460	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15461	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15462	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15463	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15464	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15465	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15466	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15467	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15468	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15469	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15470	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15471	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15472	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15473	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15474	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15475	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15476	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15477	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15478	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15479	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15480	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15481	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15482	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15483	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15484	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15485	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15486	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15487	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15488	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15489	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15490	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15491	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15492	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15493	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15494	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15495	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15496	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15497	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15498	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15499	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15500	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15501	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15502	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15503	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15504	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15505	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15506	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15507	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15508	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15509	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15510	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15511	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15512	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15513	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15514	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15515	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15516	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15517	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15518	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15519	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15520	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15521	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15522	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15523	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15524	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15525	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15526	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15527	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15528	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15529	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15530	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15531	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15532	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15533	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15534	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15535	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15536	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15537	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15538	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15539	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15540	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15541	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15542	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15543	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15544	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15545	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15546	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15547	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15548	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15549	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15550	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15551	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15552	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15553	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15554	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15555	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15556	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15557	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15558	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15559	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15560	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15561	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15562	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15563	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15564	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15565	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15566	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15567	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15568	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15569	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15570	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15571	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15572	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15573	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15574	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15575	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15576	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15577	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
